,theta_final,is_converged,iter_conv,first_crossing_iter,pos_overshoot,rot_overshoot,band,target_ee_pos,target_ee_quat,final_pos_error,final_rot_error
0,"[ 0.06023449  0.36594094  0.07185241 -2.00382825 -0.23443777  2.20569771
 -1.49784187]",True,291.0,291.0,0.0,0.0,0.2-0.3,[0.58359204 0.06887686 0.25990502],[ 0.10623971  0.95564731 -0.27242063 -0.03518997],0.0021144339935729064,0.019118619042759976
1,"[ 0.37704531 -0.51464323  0.79372626 -1.25792509  1.0110951   1.03593133
  0.12892583]",True,363.0,363.0,0.0,0.0,0.2-0.3,[-0.16278007  0.38121438  0.84576965],[ 0.03405316  0.89891744 -0.36950381 -0.23292649],0.0023328976775241653,0.006195396904413927
2,"[-0.30477876 -0.31064447 -0.06397793 -1.29526487 -0.16593761  2.27847329
  0.02118061]",True,338.0,338.0,0.0,0.0,0.2-0.3,[ 0.35141195 -0.15332545  0.99689209],[ 0.4712201  -0.14953288  0.77761479 -0.38846723],0.0015870329317578986,0.019255963295343678
3,"[-0.17843751 -0.24344054 -0.22340819 -1.27806972 -0.46446312  1.32129877
 -1.51504047]",True,292.0,292.0,0.0,0.0,0.2-0.3,[ 0.33817484 -0.23408792  0.85575685],[ 0.15520032  0.73727577 -0.63374409  0.17523049],0.0022771272543564832,0.009317236104739245
4,"[-0.0323676   0.28583606  0.02821656 -1.90653728  0.33167057  2.10359304
 -1.1700818 ]",True,267.0,267.0,0.0,0.0,0.2-0.3,[0.60886204 0.01228067 0.34215241],[-0.09604075  0.76586492 -0.62470177 -0.11821506],0.0022341021330466696,0.008482029695221766
5,"[ 0.64855813  0.44369313  0.66542532 -1.88784986  0.7379897   1.21303401
  0.15931803]",True,343.0,343.0,0.0,0.0,0.2-0.3,[0.06917155 0.51842558 0.34398855],[ 0.59010861  0.61348863 -0.43364117 -0.29556532],0.0023207207136132207,0.01582597156803947
6,"[-0.17474555  0.29186559  0.04994995 -1.22759136  0.92147034  2.07170774
 -1.31703618]",True,298.0,298.0,0.0,0.0,0.2-0.3,[ 0.67880976 -0.05036939  0.69072045],[-0.51013371  0.65875004 -0.5524126   0.02554014],0.0008159601881693,0.019255081580791065
7,"[ 0.2185663   0.355967   -0.00791154 -1.150731   -1.03962258  2.01182934
 -1.12306792]",True,317.0,317.0,0.0,0.0,0.2-0.3,[0.68789198 0.09637749 0.68598606],[ 0.22685298  0.77607925 -0.32276425  0.49199793],0.0006531942369566126,0.01921141517732022
8,"[-0.57659521 -0.44067786 -0.63896658 -1.9631421   0.67284997  2.07814976
  0.04951465]",True,364.0,364.0,0.0,0.0,0.2-0.3,[ 0.13274765 -0.46505345  0.68175575],[0.47676592 0.30761384 0.81954527 0.0800845 ],0.0013544047139159364,0.019257352217872076
9,"[-0.06753963  0.38844655  0.04535722 -1.20455261 -0.17270289  2.27808549
 -1.54314624]",True,295.0,295.0,0.0,0.0,0.2-0.3,[ 0.71791821 -0.0278835   0.64178539],[-0.06287919  0.86981452 -0.34917114  0.34285334],0.0009280518291214865,0.019239220968866357
10,"[-0.19132532  0.34992313 -0.08661682 -1.88313461  0.86800157  1.09656687
 -1.50060574]",True,322.0,322.0,0.0,0.0,0.2-0.3,[ 0.51784057 -0.03725582  0.34013382],[-0.25322147  0.62363903 -0.44590898 -0.59001562],0.0008192495433504105,0.01920695558433602
11,"[ 0.14221069 -0.29403311  0.07196675 -1.89863808  0.2819132   2.1330801
 -1.04170907]",True,256.0,256.0,0.0,0.0,0.2-0.3,[0.48840701 0.12567848 0.68235509],[-0.27581509  0.7957209  -0.52909531  0.10398287],0.0012998997011370954,0.0190920396304976
12,"[ 0.24201615 -0.34019855  0.1107473  -1.94753431  0.48476568  1.4569436
 -1.15727235]",True,272.0,272.0,0.0,0.0,0.2-0.3,[0.38225577 0.20878467 0.61822007],[-0.10994466  0.89047199 -0.38712488 -0.21238205],0.001933086758271872,0.01924675154402163
13,"[-0.01168255 -0.26148529 -0.286443   -1.9121554   0.84554085  1.05679632
 -1.41781472]",True,310.0,310.0,0.0,0.0,0.2-0.3,[ 0.41265404 -0.03804958  0.62165545],[-0.32918143  0.75338229 -0.40760577 -0.39738174],0.0006098200540567816,0.019279611429015332
14,"[ 0.78173385  0.3765372   0.77350194 -1.87680526 -0.76320452  1.20949812
 -1.30704274]",True,366.0,366.0,0.0,0.0,0.2-0.3,[0.12278437 0.51222592 0.34395425],[0.47123756 0.81755135 0.30303069 0.13310656],0.001517991815663412,0.019277156032523814
15,"[ 0.78674686  0.38033374  0.63382257 -1.21660089  0.65825268  1.15315359
 -1.3448692 ]",True,362.0,362.0,0.0,0.0,0.2-0.3,[0.08913401 0.59202937 0.61498747],[ 0.00394312  0.85288858  0.26529765 -0.44964727],0.0017488913434957573,0.019129374131830933
16,"[-0.12410666 -0.32391308 -0.30947236 -1.2232254   1.04169119  0.87350146
  0.0757103 ]",True,302.0,302.0,0.0,0.0,0.2-0.3,[ 0.27828597 -0.05466171  0.91354753],[ 0.23140858 -0.42633712  0.79245383  0.36973457],0.0022551631756211215,0.017598032559832475
17,"[ 0.31151298 -0.59344436  0.79753365 -1.16147583  1.01035791  1.07181188
  0.08083179]",True,367.0,367.0,0.0,0.0,0.2-0.3,[-0.20066531  0.36317153  0.87081411],[-0.0582842   0.91210706 -0.35008845 -0.20518707],0.002350252221681267,0.006760123359796335
18,"[-0.12803329 -0.65396151 -0.71342047 -1.24175262  0.29176943  1.42116172
 -1.00875015]",True,350.0,350.0,0.0,0.0,0.2-0.3,[ 0.02582991 -0.32351876  0.93292321],[ 0.40934756 -0.44380236  0.76006423 -0.24036723],0.0023145137526800717,0.014196688189698664
19,"[-0.04021423  0.28755316 -0.00365732 -1.8575886   0.85952778  1.13120852
  0.018132  ]",True,327.0,327.0,0.0,0.0,0.2-0.3,[0.52078396 0.07940456 0.3803925 ],[-0.2441481  -0.24775995  0.75109817  0.56112232],0.000741713469108991,0.019149306005181495
20,"[ 0.02578011  0.28052043  0.03957847 -2.09692267  0.73290806  1.36153185
 -1.36344835]",True,310.0,310.0,0.0,0.0,0.3-0.4,[0.46378276 0.11312733 0.28395526],[-0.07169227  0.67896768 -0.45106833 -0.57480473],0.001488903575546888,0.019224403955933302
21,"[ 0.08852386 -1.7628      0.96422925 -2.14025151  1.235512    2.2290135
  2.8973    ]",False,,,,,0.3-0.4,[-0.22648634  0.45737936  0.5847935 ],[-0.0187089   0.49262617  0.59650066  0.63336908],0.03857235546831287,0.3463433558703016
22,"[ 0.96974797  0.45350768  0.84365736 -1.11495213  1.10277277  2.1977081
  0.47576742]",True,365.0,365.0,0.0,0.0,0.3-0.4,[-0.02479483  0.68885018  0.73598488],[-0.19936808 -0.50257486  0.50253053  0.67463616],0.002321699224753583,0.016512168488385423
23,"[ 0.31165483  0.41484957 -0.02489259 -1.06777656 -1.4005626   0.81378246
  0.42418044]",True,367.0,367.0,0.0,0.0,0.3-0.4,[0.58481435 0.03528526 0.68249481],[-0.27247409  0.03037664  0.76338567 -0.58487387],0.0003110275921315638,0.01918961238812509
24,"[ 0.96306223  0.68545954  0.98664993 -2.0302834   0.88957991  2.33115073
  0.55698373]",True,373.0,373.0,0.0,0.0,0.3-0.4,[-0.21510176  0.55716396  0.25152496],[-0.48033829 -0.52122271  0.65079485  0.27215451],0.002318574485059907,0.012006384832501783
