trial,theta,pos_error_m,ori_error_deg
0,"[0.14644051178197426, 0.6455680991172583, 0.3082901282149315, 0.1346495489906907, -0.22903560198328599, 0.43768233919996824, -0.18723836621192236]",5.282681600680761e-16,7.558409628457807e-15
1,"[1.1753190023462392, 1.3909882815030876, -0.349675443522667, 0.8751751142479938, 0.08668475925871344, 0.20413368328179704, 1.276789914877983]",3.002224531865041e-16,1.825328537554921e-14
2,"[-1.286891825406339, -1.2386121008953779, -1.439344807679023, 0.9978595366438139, 0.8344702528495516, 1.1100364447404574, 1.4358550266982921]",6.568167990716596e-16,1.1355867486994343e-14
3,"[0.897475692650171, -0.11556191324120446, 0.8415875288593666, -1.1451767223932003, 0.41976306398257135, -1.0699401377728608, 1.3340067511487517]",7.855367300016406e-16,1.2931950312589582e-14
4,"[0.06554496525021491, -0.25601418002842924, -0.7063331636861191, 0.8227010683026501, -0.13154900335035435, 0.20530184660594553, -1.4436305986909346]",3.608224830031759e-16,1.8942557682396903e-14
5,"[0.3529064912276312, 0.3362871681672641, 0.35080199062427075, 1.3312442355438723, 0.5454608973104502, -0.42147629827864197, -0.18890413860197564]",1.0591761858187545e-16,1.0683971933974754e-14
6,"[0.5928935877817945, -1.3193235851121905, 0.5003001463370031, 0.5119136088544782, -0.8688523167784773, -1.11322110703544, -0.5537149472274484]",4.335559509131367e-16,1.8395464461516303e-14
7,"[-0.4088676871721322, 0.21059031125363892, -0.18419545961303907, 1.4651215141776786, -1.1938655677559158, -0.8733697317154959, -1.0160714463450113]",1.6939998869943826e-16,2.8473595129464015e-14
8,"[0.4593249763961953, -0.7401251923806537, -0.10106768143108114, -0.7667232239951918, -1.023091249063441, -1.1688745765070845, 0.46898876839582027]",6.810021516914953e-16,1.8575873505272314e-14
9,"[-1.0854511459541585, -0.9102529149598395, -0.39382448801710757, 0.9629796895438054, -1.208696172620816, 1.0138347224964117, -1.2117047763181108]",4.871083751574258e-16,1.2355914316589365e-14
10,"[1.429378395040187, -0.09404639505689527, 1.4302832645710115, 0.3145365592351379, 0.7177907381949051, -1.382436623237038, -0.6515791122707713]",4.83984740964111e-16,2.6881616766699178e-14
11,"[-1.1394103163604932, -0.6115794074335652, -1.1438168431372677, -0.5460504618180719, -0.2572110164559902, -1.307557510953647, 0.5774163581100593]",3.7341307954279784e-16,1.2872652713193838e-14
12,"[0.19980436261972545, -0.7038315271816638, 0.06974416040009901, -1.218178467724675, 0.22783948666853782, 1.2878885927286423, -0.544293142646029]",3.227891107075167e-16,1.9813485916623505e-14
13,"[0.5022311398910451, -1.1046064127868234, 0.6489816123556968, -0.6317817211583967, -0.9504259139786495, 0.25953880443024957, -1.4396773614375193]",4.775249788392736e-16,2.434127147261422e-14
14,"[0.9868200876520894, -1.4859135714223588, 0.5334496103886903, -0.6899760804235054, 0.7055820663677848, 1.3865656353523148, -0.7537405694401259]",8.741904837807691e-16,2.1734627640752307e-14
15,"[0.2284720032535108, 0.27612579381551705, 0.21675571737262, -0.8307551020781451, 1.358247034550955, -0.15862386414711782, 1.0392260174133834]",2.435541875787129e-16,2.376488635778922e-14
16,"[0.5984378259525132, -0.607689147434599, 0.9413934591074318, -0.31048277745904596, 1.1433095913334848, 0.24381861790757609, 1.1452060855645585]",5.911106835106724e-16,1.8241929779792835e-14
17,"[0.5775947702332975, 0.6757628394589217, 0.003973145780106879, 1.3682509041696718, 0.43197059768891233, -0.22843485432546107, 0.31917964238377294]",4.501732759706498e-16,2.1123679737905176e-14
18,"[-1.4424204050719993, -0.595275549976352, 0.4805206124780552, -0.6297671783686678, 0.35404628699652463, -0.2136938971627016, -1.0935778073326494]",6.810021516914953e-16,3.6452204280061764e-14
19,"[-0.6051530221319077, 0.20989473210379472, 0.2726182837445197, 0.22297574654873653, 0.4596024595714008, 0.45630981000506665, -0.20574469369807824]",7.249732973174093e-16,1.435578303685853e-14
20,"[1.189639787553189, -0.3973143898563105, -0.19240522420311956, 1.1757700650470162, 0.9185819671382571, 0.611665750621099, -1.1993193380630967]",5.578801654593729e-16,1.87036590724854e-14
21,"[1.2584478412340205, 0.6427238986473345, 1.4965410197035993, -1.0516550860260188, 1.1043781721046426, -1.0125211959708755, 0.3466786928515324]",4.712321323804737e-16,1.1780475416473731e-14
22,"[-1.1285400514516755, 1.0440246879667034, 0.9219568761750319, 0.20730221584378006, -0.278450108322001, -1.2924990136345857, 0.5922863194336907]",3.521787733787174e-16,1.658192683351874e-14
23,"[-0.13937195196579344, 0.6661667984110435, 1.0991469777858875, 1.4265645150086574, 1.067410027177833, -1.4648577474449942, -0.42006580656490833]",2.5172027167143304e-16,1.608546028264113e-14
24,"[0.6899716872721742, -0.9851109682156785, 0.06310981861238796, -1.3369860349822391, -0.9000104253107998, -1.444434616618158, 0.8810931100722619]",7.070865672341163e-16,2.9918242892714527e-14
25,"[-0.8282259358188596, -0.463944957909292, 1.2842438803967724, 0.6132432057705985, -1.4044832114060766, -1.0059175305062618, 0.3644352044992907]",1.7772239894833365e-16,8.73601754400268e-15
26,"[0.2316857658125029, -0.7863215358764741, 1.3026419937743814, 0.34189786789768783, 0.10689840907487502, 0.26972992906371296, 0.6903660885503089]",4.041272810440265e-16,2.91055919181439e-14
27,"[-0.5641650135611944, -0.30533681335172425, -0.8704687530746336, -0.9414209823589915, 1.3331171699518007, 0.7186523851478626, -0.028623574147298658]",7.479857277010652e-16,2.432346287286933e-14
