trial,converged,iter_conv,pos_error_m,rot_error_rad
0,False,300,0.07466316353518376,0.0036734619340752883
1,True,7,0.0028213673766478856,0.0003720079121920616
2,True,8,0.00341284930546516,0.0006011443131493224
3,True,3,0.003782004108534297,0.00028235311873155296
4,True,6,0.0013947425732816255,0.00029943560703301144
5,True,13,0.004737303635919819,0.0012842658768528977
6,True,7,0.004401690124467802,0.0003353924201753809
7,True,19,0.004702669602420931,0.00017676334690012262
8,True,6,0.002976731231937898,0.00017655346681734864
9,True,4,0.0020692520956995756,0.000442661272762371
10,True,16,0.004744906359862428,0.000280202906637347
11,True,16,0.004911648017373158,0.000710948651677889
12,True,8,0.004528606732627966,0.00017908255991794223
13,True,22,0.00485696809342022,0.0003998921266851072
14,False,300,0.12117070060131513,0.013557050945224938
15,True,7,0.0019810549098913163,0.00017369175497833323
16,True,5,0.004407565409680551,0.0006690640910506944
17,True,8,0.0021185991518231093,0.00024413867410026115
18,True,13,0.004243778280362035,0.0004994775676549386
19,False,300,0.04899306185317452,0.0035111387282206795
20,True,5,0.0021721460714589384,0.00035285980149860616
21,True,21,0.004592556416446731,0.0005751117725551225
22,True,17,0.004760891225595232,0.00022839812415994146
23,True,6,0.0017184549716627937,0.0003008452022836677
24,True,15,0.002498555071745784,0.0003423860504182226
25,True,19,0.004728983436120691,0.0005784980338167758
26,True,11,0.004114956266785813,0.00016682587342162463
27,True,16,0.004483530176607693,0.0005590334389591578
28,True,112,0.00485819383731078,0.0004719334026818191
29,True,9,0.003525800840121403,0.000733957636624939
30,True,8,0.004545474354583083,0.0019505056819144192
31,True,7,0.0037686015030741035,0.0018198985253177309
32,True,7,0.0018569008054907718,0.00013589330279431346
33,True,7,0.0038309188993014267,0.0008542603379636368
34,True,9,0.004613394040083401,0.00047694453353604963
35,True,18,0.004825647074648151,0.0006387365546038372
36,True,24,0.0035331956461647027,0.0013459945952154042
37,True,5,0.000766423345856721,1.979967962697267e-05
38,True,7,0.0036231559214877722,0.0018191098409855717
39,True,21,0.004764051795613128,6.241016224124509e-05
40,True,6,0.0019128329706010166,0.0002054930285091717
41,True,15,0.004587115717481829,0.0009544247892769898
42,True,17,0.0038968715468052618,0.0009780121470266783
43,True,9,0.0041231547649230125,0.00019887413863869653
44,True,12,0.0038097772519441824,0.0006571779278887942
45,True,6,0.00228270887386829,0.0001589984840026683
46,True,11,0.003574536357724504,0.0003331308426463458
47,True,5,0.001676206522465506,0.00028789300200584395
48,True,5,0.0022443976344732365,0.0007591653319908126
49,True,12,0.004378838874918315,0.00041584403916652816
50,True,5,0.0010055022270964817,0.00017947679788306347
51,True,6,0.0035489401661262607,0.0008705798190978718
52,True,23,0.004979979176630182,0.000548865935389074
53,True,6,0.0009260546895401366,0.0003404437146211179
54,True,228,0.004924592593722055,0.0011783179678852742
55,True,25,0.004548256081121477,0.000667411317142271
56,True,15,0.004602233493113532,0.0003904847206349146
57,True,7,0.0046467914662190225,0.0007934694063389436
58,True,4,0.0028346854416225484,0.0007701578851844237
59,True,12,0.0048593058941264755,0.001346547156140875
60,True,7,0.002696320543867779,0.0005663045854409244
61,True,7,0.001309335318423535,0.00010720094852128607
62,True,152,0.004859429351744867,0.0004901766616913202
63,True,6,0.001641617860062998,0.00022030000160407737
64,True,30,0.004946076017184413,0.0014130379666197667
65,True,6,0.0020632923720367304,0.000541738940253098
66,True,8,0.0029925471779652154,0.0028901305037255702
67,True,5,0.0011617960687825475,0.00013481591759375894
68,True,4,0.003182705367701548,6.626039565548605e-05
69,True,8,0.004705013135548993,0.0015636978126623952
70,True,8,0.0034921771248126966,0.0009248184223538815
71,True,11,0.003255184209999329,0.0003451048419762314
72,True,24,0.0049401029520404986,0.00042908441670059004
73,True,8,0.0012969888467995515,0.00016617681892904283
74,True,5,0.0028790782571938493,0.0031659184211344144
75,True,5,0.002573855421659467,0.0005150200687103218
76,True,7,0.00435952568678014,0.0005199195786972691
77,True,7,0.0019185175858179042,0.00017064986926661752
78,True,12,0.004532135688832854,0.00035715488489076373
79,True,5,0.0015076253003608578,0.0003164593700169119
80,True,8,0.002524888862056494,0.00041707225365387643
81,True,8,0.0045063754071312835,0.00046838630697510386
82,False,300,0.1313973338548073,0.004680314302056271
83,True,4,0.0005737237119524719,0.00010049131939671514
84,True,12,0.0027092325644050255,0.00040437745542278426
85,True,7,0.0016854521177418114,0.0002933007935781457
86,True,10,0.0022581152083079015,0.000333097797059788
87,True,7,0.004871204805499113,0.0010235039472100398
88,True,12,0.0036979654444786684,0.0005220768715438193
89,True,8,0.0017149976119972055,0.0003465318263419946
90,True,7,0.0027020630693113195,0.00010028804645340403
91,True,6,0.0012104477824334678,0.00026475997373210644
92,True,7,0.004320941488524863,0.00016444115571712169
93,False,300,0.011011776779915949,0.0011774667687844637
94,True,9,0.004342291022923438,0.0004959283240909009
95,True,8,0.004606562902431568,0.0009602055942392851
96,False,300,0.16091840551035433,0.016795737974728074
97,True,7,0.0040129266683133465,0.002151878291817641
98,True,8,0.0016002868127615603,0.0001606786372617715
99,True,5,0.002741629771245906,0.0009045088653259525
